user_id,item_id,rating,user_idx,item_idx
197904909,Counter-Strike Global Offensive,10.0,1395,54
44482198,Call of Duty Black Ops - Multiplayer,2.0,279,48
73231305,Half-Life 2 Episode Two,8.0,2133,280
47384303,Might & Magic Clash of Heroes,2.0,4645,838
165065938,Monday Night Combat,2.0,3401,1201
189858084,Darksiders II,10.0,500,175
49342564,Napoleon Total War,3.0,1850,150
191126693,GRID Autosport,2.0,1525,311
6717871,Borderlands,2.0,1153,184
224677810,Dota 2,10.0,2243,52
9128105,The Elder Scrolls V Skyrim,6.0,720,0
111212436,Unturned,9.0,2437,74
180753437,Cities Skylines,2.0,1575,155
298950,The Elder Scrolls V Skyrim,1.0,933,0
293600797,AdVenture Capitalist,2.0,1384,166
16231773,Counter-Strike,10.0,4611,71
297510921,Tomb Raider,10.0,1194,53
216047087,Heroes & Generals,2.0,1961,108
58057627,Call of Duty Modern Warfare 2 - Multiplayer,8.0,1371,46
179938717,Counter-Strike Global Offensive,10.0,3940,54
29052354,Counter-Strike,7.0,3062,71
26465134,Warframe,10.0,1160,250
7907686,Sleeping Dogs,1.0,2495,33
14544587,Perpetuum,10.0,1746,889
24469287,Darksiders,1.0,654,179
11731710,Left 4 Dead 2,2.0,2320,6
208127048,S.K.I.L.L. - Special Force 2,10.0,294,94
209830063,Team Fortress 2,10.0,1455,51
24632218,Uplink,1.0,4252,1213
133439936,Terraria,10.0,1810,98
30280104,Half-Life 2 Deathmatch,3.0,83,164
87753149,Counter-Strike Condition Zero,10.0,2892,70
101690993,Saints Row The Third,3.0,558,10
154485753,Hitman Absolution,1.0,2430,161
168881981,Rust,3.0,2703,157
272852624,Construction-Simulator 2015,3.0,1653,871
54761333,The Binding of Isaac Rebirth,4.0,2780,263
8542204,Portal 2,1.0,581,22
135244036,Starbound,10.0,3070,118
276526080,POSTAL 2,2.0,1940,407
117883499,Dota 2,10.0,4245,52
268487512,BioShock,1.0,1647,186
94142618,Portal 2,10.0,2321,22
299037840,Dota 2,10.0,3017,52
35701646,Don't Starve,1.0,2276,122
19668647,Empire Total War,2.0,3602,106
152291766,Dota 2,10.0,2235,52
170382539,Left 4 Dead 2,1.0,1012,6
100351493,Nevermind,10.0,1023,720
80363319,Wasteland 2,2.0,2040,303
224418566,Counter-Strike Global Offensive,10.0,1464,54
74161590,Call of Duty Black Ops - Multiplayer,10.0,470,48
62633395,Torchlight II,1.0,1418,116
136891549,Dota 2,10.0,1350,52
197328486,100% Orange Juice,5.0,1277,778
56911639,Dota 2,10.0,3523,52
110226344,H1Z1 Test Server,7.0,3050,1111
142750305,Call of Duty Advanced Warfare - Multiplayer,1.0,4292,296
39622853,Assassin's Creed Syndicate,1.0,666,599
44169472,Empire Total War,2.0,2813,106
60062528,Call of Duty Modern Warfare 2,10.0,4597,47
28472068,Max Payne 3,1.0,2489,273
296283194,Dota 2,4.0,3411,52
227083521,Serious Sam HD The First Encounter,8.0,137,276
89523414,Rust,4.0,1215,157
79211079,TERA,1.0,2895,432
294620986,DC Universe Online,3.0,3735,165
102270213,Call of Duty 4 Modern Warfare,2.0,1582,549
194641575,Call of Duty Modern Warfare 2 - Multiplayer,6.0,3216,46
199693353,The Forest,3.0,648,419
182422786,Garry's Mod,2.0,632,68
38179194,Team Fortress 2,10.0,3233,51
93882483,Call of Duty Modern Warfare 3,2.0,2440,159
101731521,Grand Theft Auto IV,10.0,1325,374
78309377,Arma 3,1.0,3897,142
119909634,Counter-Strike Global Offensive,3.0,2172,54
223064225,Garry's Mod,7.0,920,68
76296787,Cities Skylines,3.0,1779,155
279487658,Counter-Strike Global Offensive,10.0,801,54
155071993,Pro Evolution Soccer 2014,2.0,3032,1109
217289550,Dota 2,4.0,3661,52
60608576,Counter-Strike Global Offensive,10.0,4000,54
105503045,Sid Meier's Civilization V,4.0,4169,120
109323647,Dota 2,10.0,1805,52
193486352,Neverwinter,5.0,1305,232
204401529,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,2.0,3126,700
124400480,Garry's Mod,2.0,2951,68
26762388,Far Cry 3,2.0,4001,11
128342186,Dota 2,10.0,3743,52
44948554,Call of Duty Modern Warfare 3 - Multiplayer,10.0,2268,134
65754991,The Elder Scrolls V Skyrim,10.0,2881,0
87273930,"Warhammer 40,000 Dawn of War - Game of the Year Edition",4.0,4265,936
218918267,Grand Theft Auto IV,5.0,3860,374
258530685,Eternal Senia,2.0,1818,912
80145435,Fallout New Vegas,10.0,2346,203
101000574,The Repopulation,2.0,1854,321
175263669,War Thunder,10.0,4306,144
95531306,Borderlands 2,3.0,1301,127
30699429,Grand Theft Auto V,9.0,1539,4
71777065,DiRT 2,1.0,3578,975
58345543,VVVVVV,1.0,4278,839
218918267,Arma 3,10.0,3860,142
108264287,Terraria,1.0,4506,98
102016550,Counter-Strike Global Offensive,10.0,1987,54
157899431,The Elder Scrolls V Skyrim,10.0,1256,0
49624770,Total War ROME II - Emperor Edition,8.0,3018,111
170911456,Dota 2,10.0,3616,52
83992730,Call of Duty Modern Warfare 2 - Multiplayer,10.0,4429,46
17530772,Call of Duty Modern Warfare 3 - Multiplayer,2.0,2609,134
149505485,Team Fortress 2,3.0,975,51
116912767,Counter-Strike Global Offensive,3.0,2317,54
119368216,Garry's Mod,2.0,665,68
22605909,Counter-Strike Condition Zero,4.0,1480,70
174633348,The Elder Scrolls V Skyrim,4.0,4192,0
11940338,Counter-Strike Global Offensive,3.0,2630,54
89005236,Killing Floor,10.0,1380,299
191988742,Team Fortress 2,2.0,3838,51
107324790,Football Manager 2013,10.0,3783,251
106760673,Left 4 Dead 2,5.0,224,6
88603472,VVVVVV,1.0,1748,839
76046711,Zombie Panic Source,10.0,3988,307
51557405,XCOM Enemy Unknown,7.0,2178,138
42198457,Sid Meier's Civilization V,10.0,3039,120
44545959,The Elder Scrolls V Skyrim,2.0,3696,0
27139623,Counter-Strike Condition Zero,10.0,2716,70
92484390,Divinity Original Sin,5.0,3453,360
47672756,Team Fortress 2,7.0,1042,51
95181268,March of War,1.0,2636,608
46055854,Empire Total War,10.0,1460,106
106806146,From Dust,3.0,667,209
76892907,Torchlight II,5.0,2873,116
132593770,Call of Duty Modern Warfare 3,3.0,4456,159
47384303,Anno 2070,3.0,4645,202
57103808,Wargame Red Dragon,2.0,52,145
54293428,Tropico 4,1.0,980,28
211454678,Counter-Strike Global Offensive,8.0,2587,54
62878249,DayZ,4.0,939,36
100741663,Star Wars Republic Commando,1.0,2189,991
165779930,Firefall,4.0,1122,322
15702351,Half-Life Opposing Force,5.0,778,635
98312003,Torchlight II,3.0,318,116
40212239,Company of Heroes 2,2.0,3321,137
141721383,War Thunder,1.0,1944,144
86168617,Vampire The Masquerade - Bloodlines,1.0,1663,545
133680143,Castaway Paradise,1.0,3970,1268
53898495,Warframe,2.0,565,250
127335438,DRAGON BALL XENOVERSE,2.0,2405,211
166604341,Starbound,10.0,3371,118
20207081,Dota 2,10.0,1025,52
78765966,Terraria,10.0,2964,98
164097534,Heroes & Generals,3.0,4164,108
33452361,Portal 2,3.0,4635,22
59925638,Just Cause 2,4.0,3968,19
165779930,Rust,2.0,1122,157
45592640,X2 The Threat,3.0,3122,1129
219145315,Darkest Dungeon,10.0,4494,752
1612666,Dota 2,3.0,898,52
30280104,Counter-Strike Source,10.0,83,49
262195804,Don't Starve Together Beta,2.0,3480,398
204480696,Banished,10.0,2130,153
77565315,Sins of a Solar Empire Trinity,10.0,4371,140
135147743,Counter-Strike Global Offensive,3.0,4215,54
83770731,Tomb Raider I,3.0,3245,1097
44545959,Magic The Gathering - Duels of the Planeswalkers 2013,1.0,3696,287
147602462,Age of Empires III Complete Collection,2.0,331,334
155718820,Call of Duty Modern Warfare 2 - Multiplayer,6.0,1469,46
195962272,Decay - The Mare,7.0,4433,1337
266367020,Ultra Street Fighter IV,3.0,1056,2
117531196,Sid Meier's Civilization V,3.0,255,120
52203520,Trine,1.0,2934,1013
66615366,The Elder Scrolls V Skyrim,5.0,1149,0
137022689,Team Fortress 2,2.0,3737,51
189129966,Unturned,7.0,1658,74
114972372,Farming Simulator 15,9.0,428,483
60859695,Don't Starve,10.0,4731,122
184554757,APB Reloaded,3.0,2325,324
39899978,Just Cause 2,1.0,3610,19
110478743,Football Superstars,2.0,3665,397
34556248,Day of Defeat Source,3.0,867,480
81672131,TERA,4.0,3372,432
2753525,Dota 2,7.0,3291,52
104635003,Dota 2,10.0,1010,52
180394356,Dota 2,10.0,1423,52
159365538,Total War ROME II - Emperor Edition,4.0,236,111
85210874,Terraria,10.0,2632,98
46028967,Mount & Blade Warband,5.0,2899,72
215253129,Robocraft,10.0,4081,129
234555589,Dead Rising 3,10.0,588,557
2753525,METAL GEAR SOLID V THE PHANTOM PAIN,1.0,3291,7
46301758,FIFA Manager 09,10.0,1230,771
185685666,Unturned,8.0,76,74
134322141,Warframe,1.0,3663,250
59825286,Dishonored,1.0,3875,466
30614573,Call of Duty 4 Modern Warfare,4.0,1857,549
100311267,Team Fortress 2,3.0,1034,51
90104676,Call of Duty Modern Warfare 3 - Multiplayer,10.0,3774,134
50811344,Dark Messiah of Might & Magic Multi-Player,1.0,3821,245
124437057,Deponia The Complete Journey,3.0,1744,886
215208719,Rocket League,3.0,3645,13
75232211,Medieval II Total War,3.0,1053,194
255096684,PAYDAY 2,4.0,1470,109
112986636,Sid Meier's Civilization V,2.0,2484,120
156675178,Fable - The Lost Chapters,3.0,2044,298
171252939,DayZ,1.0,997,36
49462664,DayZ,1.0,1642,36
88410966,Team Fortress 2,10.0,3486,51
189734107,Counter-Strike Global Offensive,10.0,1708,54
209817175,Robocraft,10.0,3353,129
276186966,UberStrike,10.0,2422,732
155919035,Mad Games Tycoon,1.0,3257,1175
53091150,Grand Theft Auto IV,1.0,1778,374
26762388,Assassin's Creed II,2.0,4001,14
115996656,Arma 3,1.0,2959,142
25539892,Counter-Strike Global Offensive,3.0,4048,54
66357156,Team Fortress 2,3.0,1264,51
10385370,Insurgency Modern Infantry Combat,7.0,713,619
27901693,Half-Life 2 Episode One,6.0,1417,281
24469287,Space Pirates and Zombies,1.0,654,17
196231194,Team Fortress 2,10.0,3438,51
13646256,Tom Clancy's Splinter Cell Blacklist,10.0,1170,757
74347105,Grand Theft Auto V,2.0,524,4
18066817,Counter-Strike Source,10.0,4572,49
111316830,Dota 2,10.0,140,52
243065024,Counter-Strike,10.0,3791,71
105782521,How to Survive,1.0,877,665
43908860,Call of Duty Modern Warfare 2 - Multiplayer,10.0,172,46
66078954,Sid Meier's Civilization V,1.0,679,120
83975567,Watch_Dogs,2.0,3842,34
164761364,Stronghold Crusader HD,2.0,4009,506
95137775,Euro Truck Simulator 2,6.0,440,258
134322141,The Elder Scrolls V Skyrim,2.0,3663,0
86733992,Robocraft,2.0,590,129
186673066,Stranded Deep,1.0,678,613
220235189,Dota 2,10.0,1237,52
10599862,Galactic Civilizations III,3.0,3041,198
165356998,Trove,10.0,3570,408
203765587,Terraria,1.0,1645,98
107307955,Call of Duty 2,10.0,3792,1249
302472242,Duck Game,10.0,4238,942
35701646,Fallout New Vegas,2.0,2276,203
156818121,Just Cause 2,2.0,3260,19
56436989,Far Cry 3,3.0,3888,11
62633395,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1418,193
175263669,Unturned,3.0,4306,74
52321307,Europa Universalis IV,4.0,1119,219
186932671,Unturned,8.0,4293,74
106806146,Farming Simulator 2013,7.0,667,513
40797591,Day of Defeat,2.0,1035,556
148831715,Hero Siege,10.0,781,638
140408017,Counter-Strike Global Offensive,2.0,4309,54
213307502,Counter-Strike Global Offensive,10.0,1627,54
54826284,The Elder Scrolls V Skyrim,1.0,1510,0
80630217,AdVenture Capitalist,2.0,2744,166
163930591,Grand Theft Auto V,5.0,3112,4
208061820,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,6.0,998,700
115037563,NBA 2K14,1.0,425,482
81585721,Terraria,2.0,584,98
163432200,Star Trek Online,10.0,4299,320
80511960,Garry's Mod,10.0,4661,68
86469479,Dragon Age Origins - Ultimate Edition,3.0,1747,201
11978743,Call of Duty Modern Warfare 3,2.0,1161,159
136668535,Counter-Strike Global Offensive,10.0,2566,54
48456902,Call of Duty Modern Warfare 3,5.0,1789,159
240948167,Dota 2,10.0,1220,52
17530772,Grand Theft Auto IV,1.0,2609,374
67349307,Sid Meier's Civilization V,10.0,3759,120
3449240,Path of Exile,2.0,1383,309
77136810,Call of Duty Modern Warfare 2,10.0,296,47
213188895,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,10.0,4132,121
250238131,Unturned,4.0,3043,74
12259303,Fallout 4,10.0,760,1
253469905,Time Clickers,10.0,1177,737
16645459,Metro Last Light,2.0,3535,462
70408902,The Binding of Isaac,4.0,1459,290
112763045,Counter-Strike Global Offensive,10.0,4587,54
138482130,Fallout 4,9.0,4112,1
205983773,Counter-Strike Global Offensive,10.0,3716,54
58345543,Unturned,7.0,4278,74
189086011,RIFT,1.0,2595,433
81743539,Portal,1.0,104,87
83135348,Fallout 4,5.0,2641,1
122026623,Max Payne,1.0,977,694
252012035,Dota 2,10.0,1616,52
99704390,Dota 2,10.0,814,52
115958331,The Elder Scrolls V Skyrim,10.0,1033,0
32126281,Dota 2,4.0,3650,52
88035166,Out of the Park Baseball 16,10.0,1929,931
51557405,Tomb Raider,1.0,2178,53
266479412,Metal War Online Retribution,3.0,2601,1048
51822361,Dragon Nest Europe,8.0,3985,438
174002551,Team Fortress 2,1.0,3161,51
8795607,Portal 2,3.0,910,22
17530772,Resident Evil / biohazard HD REMASTER,2.0,2609,1050
288274882,Trove,10.0,1922,408
81943620,Dungeon Defenders II,2.0,4706,344
152850905,Dota 2,10.0,1947,52
11207650,Half-Life 2,1.0,775,37
99017037,Jagged Alliance - Back in Action,5.0,81,217
62478196,Unturned,5.0,4020,74
171067153,Counter-Strike Global Offensive,10.0,1078,54
163281091,Saints Row The Third,5.0,2282,10
79073449,Assassin's Creed Revelations,2.0,2452,544
77830706,Rust,2.0,568,157
148674157,The Expendabros,2.0,1321,538
175001491,Call of Duty Black Ops II - Zombies,4.0,2765,481
287848624,Call of Duty Black Ops III,10.0,831,471
116564064,Orcs Must Die! 2,7.0,4744,430
96014467,Wargame Red Dragon,3.0,382,145
39899978,Batman Arkham City GOTY,3.0,3610,27
193304011,BLOCKADE 3D,3.0,2380,535
147879598,H1Z1,10.0,4741,336
162081645,Town of Salem,1.0,4545,523
237044358,Team Fortress 2,10.0,2657,51
294939683,Dota 2,10.0,3346,52
73407067,Call of Duty Black Ops - Multiplayer,10.0,4150,48
86256882,Dota 2,10.0,2662,52
4877411,Counter-Strike Condition Zero,10.0,1402,70
106238372,Ys Origin,10.0,62,169
15415372,Football Manager 2012,4.0,1323,228
226212066,Garry's Mod,1.0,14,68
87601770,Omerta - City of Gangsters,2.0,1858,762
23096237,Day of Defeat Source,10.0,698,480
179347474,Dota 2,10.0,4619,52
65342306,Plants vs. Zombies Game of the Year,1.0,924,294
83497449,DARK SOULS II,1.0,3955,222
39622853,Fallout 4,3.0,666,1
229111581,Counter-Strike Nexon Zombies,10.0,695,104
40080833,Football Manager 2012,9.0,3077,228
199662019,Team Fortress 2,10.0,3395,51
72996988,Tom Clancy's Ghost Recon Phantoms - EU,1.0,1017,260
81170946,Game Dev Tycoon,1.0,3914,363
15680561,Half-Life 2,10.0,374,37
297379779,Grand Theft Auto V,10.0,1761,4
204631355,Team Fortress 2,10.0,1545,51
61779218,Delta Force Black Hawk Down - Team Sabre,1.0,2984,1104
47144509,Empire Total War,10.0,4641,106
92595907,Scribblenauts Unlimited,2.0,3608,224
62705916,Battle of Empires  1914-1918,1.0,2443,1028
52907921,Dungeon Defenders,3.0,338,105
142801176,Sid Meier's Civilization V,10.0,3418,120
249858021,Soccer Manager 2015,10.0,3656,1063
89732768,METAL GEAR SOLID V THE PHANTOM PAIN,10.0,402,7
195962272,This War of Mine,10.0,4433,158
174585005,Team Fortress 2,10.0,529,51
220561138,Warframe,10.0,3192,250
151331732,Age of Empires II HD Edition,1.0,2503,44
60611062,Counter-Strike Global Offensive,10.0,3429,54
44482198,Tom Clancy's Splinter Cell Conviction,3.0,279,375
89732768,Fallout 4,2.0,402,1
47524459,The Elder Scrolls V Skyrim,4.0,4449,0
71331921,Dota 2,10.0,4734,52
219466457,Arma 3,6.0,1995,142
198804975,Afterfall InSanity Extended Edition,2.0,2516,114
13565651,The Elder Scrolls V Skyrim,10.0,546,0
133439936,Trine 2,1.0,1810,821
59332369,PAYDAY 2,4.0,4446,109
216785107,Age of Empires III Complete Collection,1.0,2016,334
92276000,The Elder Scrolls V Skyrim,8.0,4673,0
93275329,Mirror's Edge,2.0,2061,20
133404545,Counter-Strike Source,10.0,2333,49
57033787,Risen 2 - Dark Waters,3.0,1434,160
53898495,Guild Wars,10.0,565,550
58345543,Dragon's Prophet,2.0,4278,1304
73564778,Left 4 Dead 2,3.0,2551,6
81556495,Banished,10.0,788,153
213231597,Counter-Strike Global Offensive,10.0,1229,54
84513749,Sid Meier's Civilization V,10.0,1770,120
39037163,Sid Meier's Civilization V,2.0,1386,120
159428605,Dota 2,10.0,2407,52
180501401,Cities Skylines,2.0,3976,155
138570935,Dota 2,1.0,282,52
180438232,Left 4 Dead 2,10.0,3100,6
198893163,Child of Light,2.0,198,323
64787956,Space Engineers,1.0,271,242
116564064,Torchlight II,10.0,4744,116
173249224,Counter-Strike Global Offensive,2.0,1156,54
65958466,Deus Ex Human Revolution,2.0,162,23
276225812,Chivalry Medieval Warfare,1.0,1638,237
141721383,Space Engineers,1.0,1944,242
90104676,Age of Empires II HD Edition,2.0,3774,44
153097805,Outlast,1.0,963,316
197518122,War Thunder,7.0,2736,144
164761364,Unturned,1.0,4009,74
86469479,The Witcher Enhanced Edition,2.0,1747,197
142001340,APB Reloaded,10.0,201,324
184836567,Heroes & Generals,10.0,3469,108
123696203,Counter-Strike,2.0,4563,71
127344335,Counter-Strike Global Offensive,2.0,1727,54
114637687,Medieval II Total War Kingdoms,10.0,4400,725
150033540,Terraria,2.0,4599,98
53091150,Left 4 Dead 2,4.0,1778,6
77214425,Blacklight Retribution,2.0,4193,404
216261706,Left 4 Dead 2,10.0,3116,6
162370266,Don't Starve Together Beta,9.0,4470,398
117370965,Train Simulator,1.0,2706,340
88173801,Sid Meier's Civilization V,10.0,1943,120
170068207,Race The Sun,5.0,3222,59
34384042,Alien Swarm,10.0,3744,460
30061970,Team Fortress 2,5.0,3275,51
50744279,MASSIVE CHALICE,3.0,677,604
30699429,Tomb Raider,7.0,1539,53
126428976,Marvel Heroes 2015,1.0,1759,185
101725007,Tom Clancy's Ghost Recon Phantoms - EU,4.0,926,260
74897172,Football Manager 2015,3.0,1769,229
159677499,Company of Heroes 2,2.0,840,137
256525720,AION Free-to-Play,2.0,2451,1005
39941720,Left 4 Dead 2,2.0,4486,6
57368001,Call of Duty Modern Warfare 2 - Multiplayer,6.0,2550,46
40754921,Half-Life 2 Deathmatch,8.0,868,164
42657809,MLB 2K11,1.0,4735,1381
127272741,Rome Total War,2.0,2275,282
103371488,The Witcher 3 Wild Hunt,1.0,1945,195
165755355,Terraria,6.0,3163,98
145908178,Grand Theft Auto V,3.0,1413,4
184554757,Team Fortress 2,2.0,2325,51
175831055,Marvel Heroes 2015,2.0,4310,185
129478138,Fallout New Vegas,1.0,4501,203
82695118,Sniper Ghost Warrior,6.0,675,225
165239864,FINAL FANTASY XIII,2.0,1927,3
159946174,NBA 2K14,10.0,431,482
197620904,Microsoft Flight Simulator X Steam Edition,7.0,3458,566
100719181,Counter-Strike Global Offensive,2.0,3584,54
8949216,Half-Life 2 Lost Coast,1.0,2761,758
143643478,The Witcher 3 Wild Hunt,10.0,1834,195
215542922,Microsoft Flight Simulator X Steam Edition,10.0,1324,566
80511960,Call of Duty Modern Warfare 3 - Multiplayer,2.0,4661,134
278828072,PlanetSide 2,10.0,1655,151
58431944,War Thunder,5.0,2902,144
49629862,Counter-Strike,10.0,3019,71
53875128,South Park The Stick of Truth,1.0,2,32
66650717,Wargame European Escalation,2.0,1780,147
46009414,Counter-Strike Source,10.0,1705,49
130299876,Call of Duty Black Ops - Multiplayer,10.0,4625,48
166539261,Counter-Strike Global Offensive,10.0,1696,54
30246419,Trine 2,3.0,2234,821
68049243,Portal,1.0,385,87
92107940,7 Days to Die,9.0,10,67
241230534,Grand Theft Auto San Andreas,10.0,424,312
172518437,Garry's Mod,5.0,3771,68
63441290,Dragon Age II,2.0,3846,621
239661767,Alien Swarm,10.0,3974,460
219145315,Baldur's Gate Enhanced Edition,1.0,4494,1055
169653526,Garry's Mod,10.0,3619,68
77194239,TERA,7.0,2652,432
54568397,Total War SHOGUN 2,10.0,1442,192
166880158,Fallout 3,5.0,4287,721
86338111,Team Fortress 2,10.0,130,51
72907554,Counter-Strike Source,2.0,883,49
93275329,Half-Life 2,7.0,2061,37
76027799,Call of Duty Modern Warfare 3 - Multiplayer,10.0,2819,134
14165501,Counter-Strike,10.0,203,71
95084569,Unturned,5.0,3234,74
65152385,Football Manager 2012,10.0,2629,228
128593044,PlanetSide 2,9.0,4156,151
30246419,Batman Arkham Asylum GOTY Edition,1.0,2234,45
33452361,Half-Life 2,1.0,4635,37
254935843,AirMech,1.0,992,223
99711581,The Elder Scrolls V Skyrim,2.0,4622,0
11161178,Darksiders II,1.0,1937,175
248254297,Left 4 Dead 2,2.0,3825,6
82020006,Left 4 Dead 2,10.0,559,6
48845802,Counter-Strike Condition Zero,3.0,13,70
222060673,Magic Duels,10.0,1762,474
205479294,Anomaly Warzone Earth,1.0,1572,854
92276000,Far Cry 3,1.0,4673,11
62481936,Deus Ex Human Revolution,6.0,2190,23
1950243,Street Fighter IV,1.0,241,343
206494852,METAL GEAR SOLID V THE PHANTOM PAIN,10.0,2906,7
69009454,Borderlands 2,7.0,595,127
50095094,XCOM Enemy Unknown,10.0,3819,138
121207655,Saints Row The Third,10.0,1433,10
227676589,Nightbanes,5.0,4006,1233
181453879,Dota 2,2.0,872,52
154940949,Counter-Strike Global Offensive,10.0,3029,54
120523185,Mini Metro,8.0,1819,904
79211079,Team Fortress 2,1.0,2895,51
33659046,Rust,2.0,3259,157
55426012,Counter-Strike Global Offensive,1.0,1387,54
293691139,Firefall,5.0,220,322
183048608,Tomb Raider,1.0,3133,53
156297441,Fallout 3 - Game of the Year Edition,7.0,928,96
131785763,Garry's Mod,4.0,727,68
44240866,Counter-Strike Global Offensive,5.0,3343,54
170460109,Vindictus,1.0,1092,736
3979930,Arma 2,3.0,4725,103
112376397,The Witcher 3 Wild Hunt,2.0,3067,195
108878910,Starbound,10.0,3726,118
21316693,Half-Life 2,10.0,2841,37
51557405,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,1.0,2178,646
42849279,Football Manager 2011,10.0,2359,230
66650717,Rust,3.0,1780,157
12529679,Half-Life,10.0,2030,235
65958466,Batman Arkham City,1.0,162,123
198735293,Path of Exile,3.0,4551,309
100993239,The Secret World,4.0,4583,540
22865756,Command and Conquer Red Alert 3,8.0,4615,501
19094181,Half-Life,10.0,4201,235
293360401,Counter-Strike Global Offensive,10.0,263,54
52545855,Team Fortress 2,10.0,3586,51
82071844,Call of Duty Modern Warfare 2 - Multiplayer,2.0,4431,46
42657809,Football Manager 2013,3.0,4735,251
100351493,Fallout 3,3.0,1023,721
165851788,Call of Duty Black Ops II,4.0,4493,335
254935843,Team Fortress 2,1.0,992,51
115567288,The Elder Scrolls V Skyrim,4.0,3991,0
37706629,Portal 2,10.0,3694,22
68540434,Dota 2,10.0,1104,52
60706503,Middle-earth Shadow of Mordor,8.0,2649,24
119239620,Empire Total War,3.0,4027,106
117531196,PlanetSide 2,2.0,255,151
15196746,Dishonored,4.0,1764,466
107377573,Counter-Strike Global Offensive,10.0,414,54
16084897,Shattered Union,2.0,2794,1079
54761333,The Binding of Isaac,8.0,2780,290
80630217,FTL Faster Than Light,2.0,2744,42
203765587,Garry's Mod,2.0,1645,68
181002117,Crysis,1.0,3892,552
19696244,Grand Theft Auto V,2.0,2937,4
31849177,Sid Meier's Civilization V,5.0,4119,120
40212239,Kingdom Wars,1.0,3321,1181
65350586,Red Faction II,3.0,3750,1243
20464587,Path of Exile,7.0,1096,309
98237090,Football Manager 2012,4.0,1745,228
143877335,Europa Universalis III,1.0,3676,62
196609297,Mitos.is The Game,1.0,3451,256
1936551,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,2050,193
49228258,Killing Floor 2,1.0,2988,561
47063596,Call of Duty Ghosts - Multiplayer,3.0,3487,427
56436989,Call of Duty Modern Warfare 2 - Multiplayer,10.0,3888,46
148831715,Garry's Mod,4.0,781,68
51557405,Portal 2,2.0,2178,22
137951076,Omerta - City of Gangsters,10.0,2876,762
57424113,Call of Duty Black Ops - Multiplayer,1.0,2976,48
141118871,Warframe,10.0,2656,250
99384490,Fallout New Vegas,10.0,2758,203
12130111,BioShock Infinite,1.0,697,270
102836023,Dota 2,10.0,4090,52
151331732,Sid Meier's Civilization V,10.0,2503,120
198346312,Tomb Raider Underworld,1.0,106,244
122444332,Evolve,2.0,1566,637
51557405,Half-Life 2,1.0,2178,37
255622304,Grand Theft Auto V,10.0,1354,4
131876863,Elsword,5.0,577,440
36404933,Assassin's Creed II,1.0,4617,14
20557028,Counter-Strike Condition Zero,10.0,2955,70
105503045,Game Dev Tycoon,1.0,4169,363
48334326,Team Fortress 2,2.0,3713,51
276467194,Echo of Soul,10.0,1051,715
135400225,Starbound,10.0,4763,118
116617462,The Elder Scrolls V Skyrim,2.0,670,0
101529420,Borderlands 2,1.0,2783,127
23608098,War Thunder,2.0,2522,144
200471514,Heroes & Generals,10.0,333,108
170201716,Tom Clancy's Splinter Cell Blacklist,2.0,3597,757
42771635,Team Fortress 2,7.0,1862,51
8763960,Counter-Strike Condition Zero,10.0,2142,70
159424645,Team Fortress 2,1.0,2598,51
123101539,Space Engineers,4.0,1342,242
99711581,APB Reloaded,4.0,4622,324
222008249,Warside,2.0,3229,1165
135091121,Dota 2,10.0,1243,52
21796349,Half-Life 2,10.0,1664,37
60296891,Borderlands 2,2.0,809,127
94229851,Need for Speed Hot Pursuit,5.0,4729,447
45592640,Silent Hunter Wolves of the Pacific U-Boat Missions,3.0,3122,1128
121891688,Mass Effect 2,6.0,3256,196
56219610,PAYDAY 2,1.0,1466,109
113321644,Left 4 Dead 2,2.0,3879,6
80250756,Sid Meier's Civilization V,4.0,1472,120
141160698,Rising Storm/Red Orchestra 2 Multiplayer,2.0,829,148
83497449,Terraria,8.0,3955,98
164805863,Sid Meier's Civilization V,10.0,1250,120
91690667,MapleStory,7.0,1682,332
46542904,Half-Life,1.0,830,235
54637394,Team Fortress 2,2.0,1534,51
145825155,South Park The Stick of Truth,7.0,757,32
81170946,Awesomenauts,1.0,3914,63
44314169,Rocksmith 2014,2.0,3915,529
168244631,Painkiller Black Edition,1.0,4453,1338
280275540,Smashmuck Champions,1.0,969,693
81743539,Half-Life,3.0,104,235
118664413,Syberia,2.0,363,446
561758,Borderlands,4.0,3377,184
83681553,Batman Arkham City GOTY,10.0,3931,27
159371621,Banished,1.0,3020,153
103774615,Sid Meier's Civilization Beyond Earth,2.0,3336,266
262474788,Tom Clancy's Ghost Recon Phantoms - EU,10.0,553,260
44370809,S.T.A.L.K.E.R. Call of Pripyat,2.0,4199,9
156565178,The Elder Scrolls V Skyrim,5.0,2616,0
149920224,Warframe,2.0,2186,250
132593770,Assassin's Creed III,1.0,4456,172
554278,Counter-Strike Global Offensive,2.0,3212,54
164761364,Sins of a Solar Empire Rebellion,1.0,4009,139
82352462,Left 4 Dead 2,2.0,2742,6
11970504,Space Engineers,2.0,3500,242
8784496,"Warhammer 40,000 Dawn of War II",4.0,3098,177
